Id,開始時刻,完了時刻,Q1,Q2
2,2025/9/10 13:49,2025/9/10 13:50,-50,100
3,2025/9/10 13:49,2025/9/10 13:50,-50,100
4,2025/9/10 13:49,2025/9/10 13:50,-50,100
5,2025/9/10 13:49,2025/9/10 13:50,-50,100
6,2025/9/10 13:49,2025/9/10 13:50,-50,100
7,2025/9/10 13:49,2025/9/10 13:50,-50,100
8,2025/9/10 13:49,2025/9/10 13:50,-50,100
9,2025/9/10 13:49,2025/9/10 13:50,-50,100
10,2025/9/10 13:50,2025/9/10 13:51,-50,50
11,2025/9/10 13:49,2025/9/10 13:51,-50,100
12,2025/9/10 13:49,2025/9/10 13:51,-50,100
13,2025/9/10 13:49,2025/9/10 13:51,-50,100
14,2025/9/10 13:49,2025/9/10 13:51,-50,100
15,2025/9/10 13:49,2025/9/10 13:51,50,100
16,2025/9/10 13:50,2025/9/10 13:51,-50,100
17,2025/9/10 13:49,2025/9/10 13:51,-50,100
18,2025/9/10 13:50,2025/9/10 13:51,-50,100
19,2025/9/10 13:49,2025/9/10 13:51,-50,100
20,2025/9/10 13:50,2025/9/10 13:51,-50,100
21,2025/9/10 13:49,2025/9/10 13:51,-50,100
22,2025/9/10 13:50,2025/9/10 13:51,-50,100
23,2025/9/10 13:49,2025/9/10 13:51,1.05,100
24,2025/9/10 13:50,2025/9/10 13:51,-50,100
25,2025/9/10 13:49,2025/9/10 13:51,-50,100
26,2025/9/10 13:49,2025/9/10 13:52,-50,100
27,2025/9/10 13:51,2025/9/10 13:52,-50,100
28,2025/9/10 13:51,2025/9/10 13:52,-50,100
29,2025/9/10 13:50,2025/9/10 13:53,-50,36
30,2025/9/10 13:55,2025/9/10 13:55,-50,36
31,2025/9/10 14:03,2025/9/10 14:03,-50,36
32,2025/10/6 15:11,2025/10/6 15:14,-50,100
33,2025/10/6 15:19,2025/10/6 15:21,-50,100
34,2025/10/6 15:11,2025/10/6 15:33,-50,100
35,2025/10/6 15:33,2025/10/6 15:34,-50,100
36,2025/10/6 15:33,2025/10/6 15:34,-50,100
37,2025/10/6 15:33,2025/10/6 15:34,-50,100
38,2025/10/6 15:33,2025/10/6 15:34,-50,100
39,2025/10/6 15:33,2025/10/6 15:34,-50,100
40,2025/10/6 15:33,2025/10/6 15:34,-50,100
41,2025/10/6 15:33,2025/10/6 15:34,-50,100
42,2025/10/6 15:33,2025/10/6 15:34,-50,100
43,2025/10/6 15:33,2025/10/6 15:34,-50,100
44,2025/10/6 15:33,2025/10/6 15:34,-50,100
45,2025/10/6 15:33,2025/10/6 15:34,-50,100
46,2025/10/6 15:33,2025/10/6 15:34,-50,100
47,2025/10/6 15:33,2025/10/6 15:34,-50,100
48,2025/10/6 15:33,2025/10/6 15:34,-50,100
49,2025/10/6 15:34,2025/10/6 15:34,-50,100
50,2025/10/6 15:33,2025/10/6 15:34,-50,100
51,2025/10/6 15:33,2025/10/6 15:34,-50,100
52,2025/10/6 15:33,2025/10/6 15:34,-50,100
53,2025/10/6 15:34,2025/10/6 15:34,400,100
54,2025/10/6 15:34,2025/10/6 15:34,-50,100
55,2025/10/6 15:34,2025/10/6 15:34,-50,100
56,2025/10/6 15:34,2025/10/6 15:34,-50,100
57,2025/10/6 15:33,2025/10/6 15:34,-50,100
58,2025/10/6 15:33,2025/10/6 15:34,-50,100
59,2025/10/6 15:33,2025/10/6 15:34,-50,100
60,2025/10/6 15:34,2025/10/6 15:34,-50,100
61,2025/10/6 15:34,2025/10/6 15:35,-50,100
62,2025/10/6 15:33,2025/10/6 15:35,-50,100
63,2025/10/6 15:33,2025/10/6 15:35,-50,100
64,2025/10/6 15:33,2025/10/6 15:35,50,100
65,2025/10/6 15:35,2025/10/6 15:35,-50,100
66,2025/10/6 15:34,2025/10/6 15:35,-50,100
67,2025/10/6 15:34,2025/10/6 15:36,-50,100
68,2025/10/6 16:25,2025/10/6 16:26,-50,100
